# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	Fc receptor signaling pathway	GO:0038093	0.01899931	1	0.8170324192483659	0.06039719	1	0.8733699156153847
GO Biological Process	transcytosis	GO:0045056	0.01909293	1	0.8183839279153095	0.05626302	1	0.8442019158266818
GO Biological Process	endoplasmic reticulum tubular network organization	GO:0071786	0.01925652	1	0.8200535491262136	0.2417739	1	1
GO Biological Process	nucleosome mobilization	GO:0042766	0.01943973	1	0.8251851840967741	0.02279384	1	0.6368240776220807
GO Biological Process	negative regulation of cellular catabolic process	GO:0031330	0.01958062	1	0.8284931787138264	0.1760597	1	1
GO Biological Process	endoplasmic reticulum membrane organization	GO:0090158	0.01993917	1	0.8409600577884615	0.1292187	1	1
GO Biological Process	antifungal humoral response	GO:0019732	0.01994183	1	0.8383851149201279	0.1089018	1	1
GO Biological Process	cell differentiation in spinal cord	GO:0021515	0.02004192	1	0.8399096346496815	0.001136078	1	0.16074892905376342
GO Biological Process	ureteric bud morphogenesis	GO:0060675	0.02004569	1	0.8374007451111112	0.001136078	1	0.16074892905376342
GO Biological Process	nuclear inner membrane organization	GO:0071765	0.02011001	1	0.8374291822468354	0.02279384	1	0.6368240776220807
GO Biological Process	regulation of osteoclast development	GO:2001204	0.02012733	1	0.8355064210410095	0.2059686	1	1
GO Biological Process	positive regulation of actin filament polymerization	GO:0030838	0.02021091	1	0.8337158767711598	0.02549472	1	0.5774268855077452
GO Biological Process	defense response to Gram-negative bacterium	GO:0050829	0.02066943	1	0.8499657167812499	0.1098678	1	1
GO Biological Process	negative regulation of MAPK cascade	GO:0043409	0.02073331	1	0.8499365304984424	0.06133608	1	0.8782605840261154
GO Biological Process	non-canonical Wnt signaling pathway	GO:0035567	0.02083245	1	0.851348476863354	0.03762707	1	0.7412194822305389
GO Biological Process	cytoplasmic sequestering of transcription factor	GO:0042994	0.02084032	1	0.8490333463777089	0.06236606	1	0.8891386603900324
GO Biological Process	potassium ion export	GO:0071435	0.02091828	1	0.8469650662153846	0.01678312	1	0.5386562831219511
GO Biological Process	antigen processing and presentation, endogenous lipid antigen via MHC class Ib	GO:0048006	0.02091972	1	0.8444251395092024	0.02279384	1	0.6368240776220807
GO Biological Process	skeletal muscle hypertrophy	GO:0014734	0.02093314	1	0.8423828417737004	0.02279384	1	0.6368240776220807
GO Biological Process	ERBB2-ERBB3 signaling pathway	GO:0038133	0.02093314	1	0.8423828417737004	0.02279384	1	0.6368240776220807
GO Biological Process	negative regulation of monocyte differentiation	GO:0045656	0.02098158	1	0.839199426200608	0.1490735	1	1
GO Biological Process	negative regulation of protein kinase B signaling	GO:0051898	0.0211902	1	0.8398850656626506	0.01762195	1	0.5443362442488263
GO Biological Process	myoblast fusion	GO:0007520	0.02184929	1	0.8608227757784431	0.01004858	1	0.40069474006060607
GO Biological Process	membrane hyperpolarization	GO:0060081	0.02213515	1	0.8643217770029673	0.02066579	1	0.6070114522544643
GO Biological Process	negative regulation of mitochondrial calcium ion concentration	GO:0051562	0.02228647	1	0.8676557950591716	0.06683817	1	0.9114232943316062
GO Biological Process	negative regulation of microvillus assembly	GO:1903697	0.02235883	1	0.8679051444542772	0.02279384	1	0.6368240776220807
GO Biological Process	establishment of protein localization to membrane	GO:0090150	0.02246307	1	0.8668373552199413	0.1241587	1	1
GO Biological Process	cellular response to luteinizing hormone stimulus	GO:0071373	0.0225339	1	0.8670280412280701	0.06683817	1	0.9114232943316062
GO Biological Process	regulation of receptor catabolic process	GO:2000644	0.02253906	1	0.864698223148688	0.1874383	1	1
GO Biological Process	intracellular cholesterol transport	GO:0032367	0.02268534	1	0.8652648958260869	0.02488193	1	0.5857268638103756
GO Biological Process	developmental maturation	GO:0021700	0.02278317	1	0.8639877061383285	0.0105906	1	0.40394697217391307
GO Biological Process	circadian behavior	GO:0048512	0.02291812	1	0.8641247595415473	0.01312647	1	0.4732362156986301
GO Biological Process	cell-cell recognition	GO:0009988	0.02294562	1	0.8626897530857144	0.06656332	1	0.9095604650882658
GO Biological Process	protein localization to endoplasmic reticulum	GO:0070972	0.02299296	1	0.8620067254700855	0.1536895	1	1
GO Biological Process	metanephric distal tubule development	GO:0072235	0.02300793	1	0.8601174740625	0.01008997	1	0.39992143141566266
GO Biological Process	regulation of lipoprotein particle clearance	GO:0010984	0.02303255	1	0.8585986556657222	0.05626302	1	0.8442019158266818
GO Biological Process	regulation of smooth muscle contraction	GO:0006940	0.02304775	1	0.8567382549435028	0.01097818	1	0.411572280968661
GO Biological Process	endoplasmic reticulum unfolded protein response	GO:0030968	0.0232839	1	0.8582432495798319	0.2623631	1	1
GO Biological Process	histone H4-K5 acetylation	GO:0043981	0.02331753	1	0.8570820594134078	0.04474734	1	0.8270087739606741
GO Biological Process	histone H4-K8 acetylation	GO:0043982	0.02331753	1	0.8570820594134078	0.04474734	1	0.8270087739606741
GO Biological Process	cytoskeleton-dependent intracellular transport	GO:0030705	0.0234902	1	0.8538882370165746	0.054717	1	0.8276103482758621
GO Biological Process	regulation of fibrinolysis	GO:0051917	0.02353563	1	0.8531827966115701	0.03936278	1	0.7583818770424597
GO Biological Process	positive regulation of nuclease activity	GO:0032075	0.02358602	1	0.8526605417032967	0.292484	1	1
GO Biological Process	retinol metabolic process	GO:0042572	0.02366592	1	0.8532050446027397	0.0302847	1	0.6438067323101777
GO Biological Process	regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	GO:1902235	0.02368035	1	0.8513926930327869	0.156806	1	1
GO Biological Process	positive regulation of cell proliferation involved in kidney development	GO:1901724	0.02370013	1	0.8497820454223434	0.1490735	1	1
GO Biological Process	positive regulation of peptidyl-tyrosine phosphorylation	GO:0050731	0.02381568	1	0.8492968377235772	0.01617867	1	0.5335717256390977
GO Biological Process	activation of phospholipase C activity	GO:0007202	0.02384661	1	0.8481014621351352	0.01668403	1	0.5420867920246913
GO Biological Process	hematopoietic stem cell proliferation	GO:0071425	0.0239405	1	0.8491456590296496	0.0002976128	1	0.09107643802790698
GO Biological Process	negative regulation of SMAD protein complex assembly	GO:0010991	0.02405459	1	0.8486175598123326	0.1089018	1	1
GO Biological Process	mesonephric tubule morphogenesis	GO:0072171	0.02415841	1	0.8500013828609626	0.001256878	1	0.1687679347142857
GO Biological Process	organic hydroxy compound transport	GO:0015850	0.02418246	1	0.84857864304	0.09122272	1	0.9363492765054602
GO Biological Process	negative regulation of Arp2/3 complex-mediated actin nucleation	GO:0034316	0.02456994	1	0.8598825544148936	0.1089018	1	1
GO Biological Process	calcium ion transmembrane import into cytosol	GO:0097553	0.0252978	1	0.8760361847368421	0.008211122	1	0.36016718132666664
GO Biological Process	small nucleolar ribonucleoprotein complex assembly	GO:0000491	0.02537075	1	0.8716806768929505	0.01678312	1	0.5386562831219511
GO Biological Process	positive regulation of response to wounding	GO:1903036	0.02538889	1	0.8700323008072917	0.008851555	1	0.3769502014401295
GO Biological Process	positive regulation of IRE1-mediated unfolded protein response	GO:1903896	0.02559121	1	0.8724215865025907	0.1684767	1	1
GO Biological Process	rhythmic behavior	GO:0007622	0.0256295	1	0.8714692260981911	0.01484475	1	0.5073819876623377
GO Biological Process	positive regulation of mitochondrial calcium ion concentration	GO:0051561	0.0259251	1	0.872502278516624	0.02066579	1	0.6070114522544643
GO Biological Process	negative regulation of myeloid cell differentiation	GO:0045638	0.02610092	1	0.8761785874489795	0.1372838	1	1
GO Biological Process	cytosolic calcium ion transport	GO:0060401	0.02671492	1	0.8877313946464647	0.007258885	1	0.3448363455415162
GO Biological Process	sterol transport	GO:0015918	0.02673532	1	0.8861714757682619	0.05028751	1	0.7953525770312501
GO Biological Process	apical junction assembly	GO:0043297	0.02698173	1	0.8920919222864321	0.01386229	1	0.48385643
GO Biological Process	ureteric bud development	GO:0001657	0.02700308	1	0.8905602248621554	0.0007096111	1	0.13339674949857144
GO Biological Process	myelination in peripheral nervous system	GO:0022011	0.02703153	1	0.8892697581750001	0.09581614	1	0.9691349625365103
GO Biological Process	cellular carbohydrate catabolic process	GO:0044275	0.02710582	1	0.8850756461042183	0.04177763	1	0.7842394196433667
GO Biological Process	columnar/cuboidal epithelial cell maturation	GO:0002069	0.02720464	1	0.8861036083168317	0.01008997	1	0.39992143141566266
GO Biological Process	mesonephric tubule development	GO:0072164	0.02726928	1	0.8860159395555556	0.0007671199	1	0.13641257789324324
GO Biological Process	activation of GTPase activity	GO:0090630	0.02735396	1	0.8865782257142857	0.01692473	1	0.532805076722488
GO Biological Process	cell maturation	GO:0048469	0.0275058	1	0.8893091454545454	0.01887777	1	0.5671519986986301
GO Biological Process	myeloid leukocyte migration	GO:0097529	0.0275841	1	0.8896548330882352	0.03048857	1	0.6460532892592592
GO Biological Process	regulation of SMAD protein complex assembly	GO:0010990	0.02771793	1	0.8917854300000001	0.1292187	1	1
GO Biological Process	rhombomere 3 development	GO:0021569	0.02779473	1	0.8920752489512195	0.04506931	1	0.8102008883743169
GO Biological Process	Schwann cell development	GO:0014044	0.02783354	1	0.8911473305596107	0.1178142	1	1
GO Biological Process	guanosine-containing compound metabolic process	GO:1901068	0.02786963	1	0.8901370416747573	0.1053772	1	1
GO Biological Process	negative regulation of ossification	GO:0030279	0.02789955	1	0.8889350567796609	0.005195504	1	0.2872589795630252
GO Biological Process	spinal cord motor neuron cell fate specification	GO:0021520	0.02809645	1	0.8930463419082125	0.002836924	1	0.24084569623225807
GO Biological Process	nucleoside transmembrane transport	GO:1901642	0.02825799	1	0.8938627173317308	0.02488193	1	0.5857268638103756
GO Biological Process	isopeptide cross-linking via N6-(L-isoglutamyl)-L-lysine	GO:0018153	0.02841251	1	0.8965952496163069	0.04506931	1	0.8102008883743169
GO Biological Process	granulocyte migration	GO:0097530	0.02843633	1	0.8952001590191387	0.03272003	1	0.6834331345555554
GO Biological Process	negative regulation of very-low-density lipoprotein particle clearance	GO:0010916	0.02846602	1	0.8918675170952381	0.08811192	1	0.9809346491370559
GO Biological Process	cellular response to growth hormone stimulus	GO:0071378	0.02876512	1	0.8990978956769596	0.07519611	1	0.8962913147554348
GO Biological Process	negative regulation of delayed rectifier potassium channel activity	GO:1902260	0.02884033	1	0.8993125650947867	0.01008997	1	0.39992143141566266
GO Biological Process	positive regulation of T cell activation	GO:0050870	0.02921576	1	0.9067221364150944	0.01723534	1	0.5374403769194313
GO Biological Process	ventral spinal cord interneuron fate commitment	GO:0060579	0.0292519	1	0.905707652	0.004363123	1	0.2695508711596244
GO Biological Process	collagen fibril organization	GO:0030199	0.02970742	1	0.9155033718501171	0.01273349	1	0.4628729141160221
GO Biological Process	regulation of IRE1-mediated unfolded protein response	GO:1903894	0.03003467	1	0.9234257535747663	0.2417739	1	1
GO Biological Process	sensory perception of taste	GO:0050909	0.0300694	1	0.9223385421911422	0.1734091	1	1
GO Biological Process	gastrulation with mouth forming second	GO:0001702	0.03025882	1	0.9259902613488371	0.003082867	1	0.23181398201714284
GO Biological Process	B cell differentiation	GO:0030183	0.0303104	1	0.9254165976798144	0.0225237	1	0.633310616025641
GO Biological Process	T cell cytokine production	GO:0002369	0.03033987	1	0.9220377582678985	0.0294144	1	0.6461837889816361
GO Biological Process	minus-end-directed vesicle transport along microtubule	GO:0072382	0.03043168	1	0.9226969518894009	0.02279384	1	0.6368240776220807
GO Biological Process	mitochondrial translational initiation	GO:0070124	0.03044167	1	0.9208780127126437	0.04506931	1	0.8102008883743169
GO Biological Process	optic nerve morphogenesis	GO:0021631	0.03071948	1	0.9271505443119267	0.007316963	1	0.3463450220035971
GO Biological Process	cornified envelope assembly	GO:1903575	0.0307327	1	0.925427000686499	0.04506931	1	0.8102008883743169
GO Biological Process	iris morphogenesis	GO:0061072	0.03078296	1	0.9227174729840547	0.02066579	1	0.6070114522544643
GO Biological Process	positive regulation of JNK cascade	GO:0046330	0.03101758	1	0.9276371255	0.05872759	1	0.8605750075835189
GO Biological Process	calcium ion import	GO:0070509	0.03108395	1	0.9254156064479638	0.009857602	1	0.39912672220923073
GO Biological Process	regulation of osteoblast differentiation	GO:0045667	0.03149553	1	0.9355523234085779	0.0008724572	1	0.14173659623209878
GO Biological Process	gas transport	GO:0015669	0.03159365	1	0.9342490794382022	0.3695926	1	1
GO Biological Process	negative regulation of ion transport	GO:0043271	0.03163236	1	0.933296469147982	0.01036574	1	0.39767572204081636
GO Biological Process	negative regulation of voltage-gated potassium channel activity	GO:1903817	0.03168698	1	0.9328164872930648	0.01325171	1	0.4738566627445652
GO Biological Process	vesicle transport along microtubule	GO:0047496	0.03171722	1	0.9316225401339285	0.05163125	1	0.7965013115474794
GO Biological Process	response to thyroid hormone	GO:0097066	0.03172436	1	0.9297569114476615	0.1178142	1	1
GO Biological Process	positive regulation of supramolecular fiber organization	GO:1902905	0.03191926	1	0.9313204929933481	0.03458096	1	0.7011569378120185
GO Biological Process	regulation of myoblast proliferation	GO:2000291	0.03206714	1	0.9335652550000001	0.02488193	1	0.5857268638103756
GO Biological Process	mesonephros development	GO:0001823	0.03221954	1	0.9359314058719647	0.001035769	1	0.1531425198988764
GO Biological Process	metanephric glomerulus vasculature development	GO:0072239	0.0323931	1	0.9327369866520787	0.01008997	1	0.39992143141566266
GO Biological Process	cellular iron ion homeostasis	GO:0006879	0.03258092	1	0.9360967822707423	0.4303414	1	1
GO Biological Process	positive regulation of estradiol secretion	GO:2000866	0.03284742	1	0.9376121470281996	0.04506931	1	0.8102008883743169
GO Biological Process	transformation of host cell by virus	GO:0019087	0.03318046	1	0.9430273717926567	0.06683817	1	0.9114232943316062
GO Biological Process	transport along microtubule	GO:0010970	0.03347595	1	0.9473333893548387	0.07287412	1	0.8830115516390423
GO Biological Process	positive regulation of TOR signaling	GO:0032008	0.03362019	1	0.9473406428479658	0.1812143	1	1
GO Biological Process	mitochondrial translation	GO:0032543	0.03386876	1	0.9502750806823027	0.2277157	1	1
GO Biological Process	IRE1-mediated unfolded protein response	GO:0036498	0.03418069	1	0.9569865951276596	0.3824347	1	1
GO Biological Process	neural crest cell migration	GO:0001755	0.03425825	1	0.9571216809978768	0.001265541	1	0.16488370315841586
