# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	apoptotic process involved in blood vessel morphogenesis	GO:1902262	0.0167344	1	0.6810330897832818	0.1958125	1	1
GO Biological Process	intracellular protein transmembrane transport	GO:0065002	0.01694004	1	0.6872741537037037	0.03139115	1	0.9663622172131148
GO Biological Process	positive regulation of histone deacetylation	GO:0031065	0.01703049	1	0.6867048805214724	0.005006996	1	0.4701211601428571
GO Biological Process	clathrin coat assembly	GO:0048268	0.01775266	1	0.7071476233333334	0.005006996	1	0.4701211601428571
GO Biological Process	protection from non-homologous end joining at telomere	GO:0031848	0.01776483	1	0.7054945327794562	0.03306674	1	0.9923796742009132
GO Biological Process	negative regulation of innate immune response	GO:0045824	0.01779766	1	0.7025532753753754	0.08954793	1	1
GO Biological Process	microspike assembly	GO:0030035	0.01810477	1	0.7125365318862276	0.1599833	1	1
GO Biological Process	positive regulation of chemokine biosynthetic process	GO:0045080	0.01830282	1	0.7181808026865673	0.3533213	1	1
GO Biological Process	Arp2/3 complex-mediated actin nucleation	GO:0034314	0.01839395	1	0.7196085498511904	0.00622324	1	0.47838882923976606
GO Biological Process	uncoating of virus	GO:0019061	0.01869761	1	0.7271600102071006	0.04264381	1	1
GO Biological Process	negative regulation of DNA ligase activity	GO:1904876	0.01931066	1	0.7379029816860465	0.04264381	1	1
GO Biological Process	myoblast fusion	GO:0007520	0.01951323	1	0.7434823430434783	0.1776607	1	1
GO Biological Process	vesicle fusion with endoplasmic reticulum-Golgi intermediate compartment (ERGIC) membrane	GO:1990668	0.01966449	1	0.7470801186416185	0.1958125	1	1
GO Biological Process	negative regulation of receptor binding	GO:1900121	0.0196927	1	0.7459957968299712	0.09033821	1	1
GO Biological Process	t-circle formation	GO:0090656	0.01973556	1	0.7454710810344828	0.01273371	1	0.664224674404762
GO Biological Process	regulation of lamellipodium organization	GO:1902743	0.01983355	1	0.7470258302292263	0.009357751	1	0.5913828696875
GO Biological Process	regulation of response to DNA damage checkpoint signaling	GO:1902153	0.01999799	1	0.7489275742165242	0.04264381	1	1
GO Biological Process	negative regulation of glucose catabolic process to lactate via pyruvate	GO:1904024	0.01999799	1	0.7489275742165242	0.04264381	1	1
GO Biological Process	syncytium formation	GO:0006949	0.02008811	1	0.7480402434844192	0.1060502	1	1
GO Biological Process	positive regulation of viral life cycle	GO:1903902	0.02040643	1	0.7556127390140845	0.05788201	1	1
GO Biological Process	mitotic G2/M transition checkpoint	GO:0044818	0.0208399	1	0.7694957457865169	0.02323655	1	0.872698427857143
GO Biological Process	constitutive secretory pathway	GO:0045054	0.02086124	1	0.768126049859944	0.08347132	1	1
GO Biological Process	cytokine metabolic process	GO:0042107	0.02087104	1	0.7663402815642459	0.00622324	1	0.47838882923976606
GO Biological Process	DNA replication proofreading	GO:0045004	0.02096017	1	0.7653373184722222	0.08347132	1	1
GO Biological Process	sodium ion import across plasma membrane	GO:0098719	0.02101102	1	0.7650688584487535	0.01603683	1	0.7582882386690647
GO Biological Process	Fas signaling pathway	GO:0036337	0.02132367	1	0.7700539619505494	0.04264381	1	1
GO Biological Process	cytotoxic T cell degranulation	GO:0043316	0.02150793	1	0.7724637700819672	0.04264381	1	1
GO Biological Process	complement-dependent cytotoxicity	GO:0097278	0.02150793	1	0.7724637700819672	0.04264381	1	1
GO Biological Process	positive regulation of constitutive secretory pathway	GO:1903435	0.02150793	1	0.7724637700819672	0.04264381	1	1
GO Biological Process	glucocorticoid secretion	GO:0035933	0.02163456	1	0.770694556097561	0.08347132	1	1
GO Biological Process	trabecula formation	GO:0060343	0.02173923	1	0.7702484591644205	0.08046406	1	1
GO Biological Process	negative regulation of beta-amyloid clearance	GO:1900222	0.02183281	1	0.7714846436827957	0.1225598	1	1
GO Biological Process	positive regulation of podosome assembly	GO:0071803	0.02192841	1	0.7727853872654156	0.06512317	1	1
GO Biological Process	protein deamination	GO:0018277	0.02211582	1	0.7773060264705882	0.04264381	1	1
GO Biological Process	trachea gland development	GO:0061153	0.02212978	1	0.7757225549333334	0.08347132	1	1
GO Biological Process	stress fiber assembly	GO:0043149	0.02217087	1	0.7750959738031915	0.09033821	1	1
GO Biological Process	release from viral latency	GO:0019046	0.0223081	1	0.7778248660477454	0.08347132	1	1
GO Biological Process	regulation of collecting lymphatic vessel constriction	GO:1903814	0.02251251	1	0.7828755130952382	0.08347132	1	1
GO Biological Process	defense response to fungus	GO:0050832	0.02293617	1	0.795503838126649	0.2309694	1	1
GO Biological Process	positive regulation of lamellipodium organization	GO:1902745	0.02296885	1	0.7945408769736843	0.02638301	1	0.8984576851036268
GO Biological Process	epithelial cell morphogenesis involved in placental branching	GO:0060672	0.02313806	1	0.7982934349081364	0.005294348	1	0.47667263328767123
GO Biological Process	odontoblast differentiation	GO:0071895	0.02342973	1	0.8062403163612565	0.1225598	1	1
GO Biological Process	neurotransmitter receptor transport, endosome to postsynaptic membrane	GO:0098887	0.02359302	1	0.8097395506527414	0.0166663	1	0.7768741613475176
GO Biological Process	substantia nigra development	GO:0021762	0.02366146	1	0.8099736763020834	0.8175707	1	1
GO Biological Process	regulation of protein deacetylation	GO:0090311	0.02381859	1	0.8132347157142857	0.0217971	1	0.8452002345132743
GO Biological Process	cellular response to anoxia	GO:0071454	0.02401839	1	0.8158184406976744	0.04264381	1	1
GO Biological Process	regulation of transcription from RNA polymerase II promoter in response to hypoxia	GO:0061418	0.02406352	1	0.8152447690721649	0.239167	1	1
GO Biological Process	extracellular exosome biogenesis	GO:0097734	0.02408432	1	0.813851893059126	0.0166663	1	0.7768741613475176
GO Biological Process	telomere maintenance via semi-conservative replication	GO:0032201	0.02471512	1	0.8308957861892584	0.08866421	1	1
GO Biological Process	positive regulation of TOR signaling	GO:0032008	0.02488341	1	0.8322962454198474	0.01388298	1	0.6965334812977099
GO Biological Process	regulation of chemokine biosynthetic process	GO:0045073	0.02522919	1	0.8395891203797468	0.432619	1	1
GO Biological Process	cell gliding	GO:0071976	0.02526022	1	0.8384989694444444	0.04264381	1	1
GO Biological Process	response to ischemia	GO:0002931	0.02531747	1	0.8382824764483628	0.06576909	1	1
GO Biological Process	DNA damage response, signal transduction by p53 class mediator resulting in transcription of p21 class mediator	GO:0006978	0.02541695	1	0.8394618285175879	0.02856269	1	0.9247698523399015
GO Biological Process	cellular response to carbon monoxide	GO:0071245	0.02548295	1	0.8395322750626566	0.04264381	1	1
GO Biological Process	positive regulation of sodium:potassium-exchanging ATPase activity	GO:1903408	0.02548295	1	0.8395322750626566	0.04264381	1	1
GO Biological Process	positive regulation of hormone biosynthetic process	GO:0046886	0.02551159	1	0.8362839165835411	0.2629568	1	1
GO Biological Process	DNA damage response, signal transduction resulting in transcription	GO:0042772	0.02605803	1	0.8499573308933003	0.03361034	1	0.9625444864923748
GO Biological Process	neurotransmitter receptor transport, endosome to plasma membrane	GO:0099639	0.02608041	1	0.8485816570544554	0.02429817	1	0.8679332735054348
GO Biological Process	histone acetylation	GO:0016573	0.02650744	1	0.8582273369458128	0.06670655	1	1
GO Biological Process	chaperone mediated protein folding independent of cofactor	GO:0051086	0.02661359	1	0.8595470283783784	0.04264381	1	1
GO Biological Process	regulation of regulatory T cell differentiation	GO:0045589	0.02682519	1	0.8642576533088234	0.02032964	1	0.8172266599388379
GO Biological Process	T-helper 1 cell differentiation	GO:0045063	0.02691797	1	0.8630163796341462	0.2629568	1	1
GO Biological Process	cellular response to sodium dodecyl sulfate	GO:0072707	0.0270113	1	0.8639015535279805	0.04264381	1	1
GO Biological Process	cellular component assembly involved in morphogenesis	GO:0010927	0.02712074	1	0.8632012767554479	0.09354972	1	1
GO Biological Process	positive regulation of prostaglandin-endoperoxide synthase activity	GO:0060585	0.02720266	1	0.8637173084541063	0.1225598	1	1
GO Biological Process	regulation of pri-miRNA transcription from RNA polymerase II promoter	GO:1902893	0.02733194	1	0.8657309669879518	0.1246415	1	1
GO Biological Process	MDA-5 signaling pathway	GO:0039530	0.02789237	1	0.8771416355263157	0.1225598	1	1
GO Biological Process	mitochondrial electron transport, NADH to ubiquinone	GO:0006120	0.0279322	1	0.8762977780429594	0.16355	1	1
GO Biological Process	regulation of DNA ligase activity	GO:1904875	0.02818947	1	0.8801676559382423	0.08347132	1	1
GO Biological Process	farnesyl diphosphate metabolic process	GO:0045338	0.02821591	1	0.8789055377962085	0.1225598	1	1
GO Biological Process	negative regulation of G1/S transition of mitotic cell cycle by negative regulation of transcription from RNA polymerase II promoter	GO:1900477	0.02900702	1	0.9014120044917259	0.04264381	1	1
GO Biological Process	cell killing	GO:0001906	0.02910805	1	0.9024182010613208	0.2633926	1	1
GO Biological Process	N-acetylmannosamine metabolic process	GO:0006051	0.02911928	1	0.9006422014117648	0.08347132	1	1
GO Biological Process	positive regulation of MAPKKK cascade by fibroblast growth factor receptor signaling pathway	GO:0090080	0.02916346	1	0.899891271596244	0.0166663	1	0.7768741613475176
GO Biological Process	DNA methylation or demethylation	GO:0044728	0.02930347	1	0.9020939418032787	0.1241899	1	1
GO Biological Process	spindle organization	GO:0007051	0.0294763	1	0.9052943072429906	0.2715011	1	1
GO Biological Process	regulation of copper ion transmembrane transport	GO:1902311	0.02964118	1	0.9082361564102565	0.04264381	1	1
GO Biological Process	DNA double-strand break processing	GO:0000729	0.02996227	1	0.9138144759860789	0.0152167	1	0.73538059375
GO Biological Process	negative regulation of deoxyribonuclease activity	GO:0032076	0.02998581	1	0.9124154454861112	0.08347132	1	1
GO Biological Process	adult heart development	GO:0007512	0.03008821	1	0.9134169063510393	0.07740412	1	1
GO Biological Process	DNA replication checkpoint	GO:0000076	0.03014032	1	0.9128905677419356	0.147128	1	1
GO Biological Process	regulation of telomerase RNA localization to Cajal body	GO:1904872	0.03036948	1	0.9156119600917432	0.1776607	1	1
GO Biological Process	internal peptidyl-lysine acetylation	GO:0018393	0.03040595	1	0.9146137591533182	0.07969634	1	1
GO Biological Process	pyruvate metabolic process	GO:0006090	0.03046379	1	0.9142614601598174	0.06183922	1	1
GO Biological Process	response to glucoside	GO:1904631	0.03058109	1	0.915691180068337	0.04264381	1	1
GO Biological Process	endosome to plasma membrane protein transport	GO:0099638	0.03106023	1	0.9279243712499999	0.03306674	1	0.9923796742009132
GO Biological Process	regulation of podosome assembly	GO:0071801	0.03122824	1	0.9287222054298642	0.1178597	1	1
GO Biological Process	retrograde transport, endosome to Golgi	GO:0042147	0.03152585	1	0.9312523556179775	0.2312313	1	1
GO Biological Process	negative regulation of interleukin-13 production	GO:0032696	0.0316564	1	0.9330120582959641	0.2301154	1	1
GO Biological Process	cellular response to cell-matrix adhesion	GO:0071460	0.03196565	1	0.9379206902901785	0.08347132	1	1
GO Biological Process	leukocyte adhesive activation	GO:0050902	0.03201833	1	0.9373740486636971	0.08347132	1	1
GO Biological Process	negative regulation of interleukin-5 production	GO:0032714	0.03208664	1	0.9372864062222223	0.2629568	1	1
GO Biological Process	DNA damage response, detection of DNA damage	GO:0042769	0.03209046	1	0.9353195048780488	0.07719741	1	1
GO Biological Process	negative regulation of antigen processing and presentation of peptide antigen via MHC class II	GO:0002587	0.03216786	1	0.9355011497787611	0.08347132	1	1
GO Biological Process	regulation of lamellipodium morphogenesis	GO:2000392	0.03222461	1	0.93508277803532	0.009858902	1	0.6112984282547169
GO Biological Process	GDP-fucose import into Golgi lumen	GO:0036085	0.03283003	1	0.9505523003303966	0.04264381	1	1
GO Biological Process	error-free translesion synthesis	GO:0070987	0.03297701	1	0.9527094427472528	0.1932693	1	1
GO Biological Process	phagocytosis, engulfment	GO:0006911	0.03309543	1	0.9540338319078948	0.1343474	1	1
GO Biological Process	regulation of tubulin deacetylation	GO:0090043	0.03311526	1	0.9525166142231948	0.2301154	1	1
GO Biological Process	embryonic process involved in female pregnancy	GO:0060136	0.03359635	1	0.9621438360566448	0.2301154	1	1
GO Biological Process	positive regulation of eosinophil degranulation	GO:0043311	0.03371278	1	0.9633793328260869	0.08347132	1	1
GO Biological Process	positive regulation of transcription by glucose	GO:0046016	0.03392974	1	0.9653818880952381	0.1599833	1	1
GO Biological Process	potassium ion export across plasma membrane	GO:0097623	0.03433925	1	0.9728220716594828	0.01028948	1	0.6092577234234233
GO Biological Process	negative regulation of IRE1-mediated unfolded protein response	GO:1903895	0.03453545	1	0.9762763231182796	0.08347132	1	1
GO Biological Process	mitochondrial respiratory chain complex IV assembly	GO:0033617	0.03468322	1	0.9783496285407726	0.1323074	1	1
GO Biological Process	DNA strand elongation	GO:0022616	0.03472822	1	0.9775213102783725	0.07261331	1	1
GO Biological Process	placenta blood vessel development	GO:0060674	0.03473057	1	0.9754985954059829	0.04141896	1	1
GO Biological Process	regulation of respiratory burst	GO:0060263	0.03482378	1	0.9760311046908315	0.09033821	1	1
GO Biological Process	UDP-N-acetylglucosamine biosynthetic process	GO:0006048	0.03495634	1	0.9776618921276596	0.05357901	1	1
GO Biological Process	leukocyte apoptotic process	GO:0071887	0.03500072	1	0.9768247651804671	0.0152167	1	0.73538059375
GO Biological Process	ADP metabolic process	GO:0046031	0.03537615	1	0.9852107876059323	0.1097148	1	1
GO Biological Process	regulation of tau-protein kinase activity	GO:1902947	0.03571851	1	0.9884627662105263	0.2301154	1	1
GO Biological Process	regulation of DNA-dependent DNA replication	GO:0090329	0.03590754	1	0.9916063304621849	0.002412071	1	0.29088691096330277
GO Biological Process	regulation of cell proliferation involved in kidney development	GO:1901722	0.03601243	1	0.9924180133123689	0.1038475	1	1
GO Biological Process	response to X-ray	GO:0010165	0.0362614	1	0.9971884999999999	0.01564323	1	0.7450371679347827
GO Biological Process	mitochondrial respiratory chain complex IV biogenesis	GO:0097034	0.03655853	1	1	0.147128	1	1
GO Biological Process	cellular lipid biosynthetic process	GO:0097384	0.03667017	1	1	0.02429817	1	0.8679332735054348
GO Biological Process	negative regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process	GO:2000059	0.03681644	1	1	0.1038475	1	1
GO Biological Process	negative regulation of interferon-alpha biosynthetic process	GO:0045355	0.0369113	1	1	0.08347132	1	1
GO Biological Process	quorum sensing involved in interaction with host	GO:0052106	0.03706288	1	1	0.04264381	1	1
GO Biological Process	positive regulation of intestinal epithelial structure maintenance	GO:0060731	0.03706288	1	1	0.04264381	1	1
GO Biological Process	sodium-dependent organic cation transport	GO:0070715	0.03706288	1	1	0.04264381	1	1
GO Biological Process	positive regulation of the force of heart contraction by chemical signal	GO:0003099	0.03708422	1	1	0.1225598	1	1
