# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	maintenance of protein location in cell	GO:0032507	0.005296535	1	0.24200383355902774	0.004614187	1	0.2176275510143369
GO Biological Process	'de novo' protein folding	GO:0006458	0.005297058	1	0.24119026374394462	0.01772742	1	0.5195436966146993
GO Biological Process	positive regulation of cytolysis	GO:0045919	0.005332497	1	0.24196664835517245	0.183503	1	1
GO Biological Process	GPI anchor biosynthetic process	GO:0006506	0.005364518	1	0.24258313526460482	0.03653942	1	0.75128473090625
GO Biological Process	mRNA 3'-end processing	GO:0031124	0.005380209	1	0.24245948709246576	0.03840757	1	0.779946317330247
GO Biological Process	histone H4-K20 methylation	GO:0034770	0.005411113	1	0.24301991797610925	0.02861676	1	0.6724427586428572
GO Biological Process	snRNA 3'-end processing	GO:0034472	0.00547391	1	0.2441734972542373	0.07701752	1	1
GO Biological Process	pyrimidine ribonucleoside metabolic process	GO:0046131	0.005489035	1	0.24402098501689187	0.01090051	1	0.383528906657754
GO Biological Process	ribosome disassembly	GO:0032790	0.005491132	1	0.24329227605387205	0.02024711	1	0.5668760010425531
GO Biological Process	positive regulation of pancreatic juice secretion	GO:0090187	0.005620917	1	0.24820686846644294	0.151431	1	1
GO Biological Process	peptidyl-lysine monomethylation	GO:0018026	0.005805738	1	0.25465902114	0.003507807	1	0.17822097418146718
GO Biological Process	GPI anchor metabolic process	GO:0006505	0.005951174	1	0.26017109191362126	0.04178894	1	0.8063059552199412
GO Biological Process	endonucleolytic cleavage involved in rRNA processing	GO:0000478	0.006007979	1	0.26178475384437083	0.02596018	1	0.6397191172659176
GO Biological Process	negative regulation of Arp2/3 complex-mediated actin nucleation	GO:0034316	0.006153343	1	0.26635473860855263	0.05287649	1	0.9390036867881241
GO Biological Process	histone H3-K9 deacetylation	GO:1990619	0.006213683	1	0.2680847691704918	0.006208699	1	0.273245050638796
GO Biological Process	histone biotinylation	GO:0071110	0.006230092	1	0.26791431577777775	0.07881983	1	1
GO Biological Process	maintenance of protein location in nucleus	GO:0051457	0.006232539	1	0.26714651694136804	0.006319055	1	0.2699754699512987
GO Biological Process	nuclear-transcribed mRNA catabolic process, deadenylation-independent decay	GO:0031086	0.006281085	1	0.2683532386850649	0.002078015	1	0.11888956254347825
GO Biological Process	positive regulation of mRNA 3'-UTR binding	GO:1903839	0.006457062	1	0.27497889598058256	0.07881983	1	1
GO Biological Process	ribonucleoprotein complex export from nucleus	GO:0071426	0.006580108	1	0.27841685264308685	0.06707597	1	1
GO Biological Process	positive regulation of keratinocyte apoptotic process	GO:1902174	0.006580456	1	0.2775391682820513	0.01764858	1	0.535109825391705
GO Biological Process	dendritic cell proliferation	GO:0044565	0.006644398	1	0.2793406814121406	0.006208699	1	0.273245050638796
GO Biological Process	mitochondrial electron transport, NADH to ubiquinone	GO:0006120	0.006692886	1	0.2804830792165605	0.03639858	1	0.7578622060443038
GO Biological Process	regulation of intrinsic apoptotic signaling pathway in response to DNA damage	GO:1902229	0.006739875	1	0.28155560357142856	0.007165912	1	0.29935313018412696
GO Biological Process	mitochondrial electron transport, succinate to ubiquinone	GO:0006121	0.006873399	1	0.2853219477634069	0.008151309	1	0.32018828397313437
GO Biological Process	glomerular mesangial cell differentiation	GO:0072008	0.007046195	1	0.2915750943553459	0.07523908	1	1
GO Biological Process	ER-nucleus signaling pathway	GO:0006984	0.007054991	1	0.2910239077398119	0.005025745	1	0.23286541709507041
GO Biological Process	mitochondrial transmembrane transport	GO:1990542	0.007596711	1	0.3114178194672897	0.1168747	1	1
GO Biological Process	guanosine-containing compound metabolic process	GO:1901068	0.007691572	1	0.3143273166086957	0.0003983392	1	0.030653482647953218
GO Biological Process	transcription from mitochondrial promoter	GO:0006390	0.007851251	1	0.3198594795944273	0.008084693	1	0.32238325814242424
GO Biological Process	telomere capping	GO:0016233	0.007996119	1	0.3247559565462963	0.1032527	1	1
GO Biological Process	negative regulation of t-circle formation	GO:1904430	0.008228951	1	0.3321618595368098	0.01764858	1	0.535109825391705
GO Biological Process	establishment of Sertoli cell barrier	GO:0097368	0.008241911	1	0.33166760504281345	0.03345748	1	0.7362324068896321
GO Biological Process	pyrimidine ribonucleoside biosynthetic process	GO:0046132	0.008422066	1	0.33583626210303036	0.004585994	1	0.21864889509420293
GO Biological Process	spermidine catabolic process	GO:0046203	0.008489958	1	0.3375207169848943	0.151431	1	1
GO Biological Process	regulation of interferon-alpha production	GO:0032647	0.008503644	1	0.33704654034939757	0.01667395	1	0.5114510677156177
GO Biological Process	mitochondrial respiratory chain complex II assembly	GO:0034553	0.008514112	1	0.3364480474714715	0.000180167	1	0.014910802220125788
GO Biological Process	inner mitochondrial membrane organization	GO:0007007	0.008555542	1	0.33707298556287424	0.0913554	1	1
GO Biological Process	positive regulation of cardiolipin metabolic process	GO:1900210	0.008568592	1	0.33657940933731345	0.151431	1	1
GO Biological Process	endosome transport via multivesicular body sorting pathway	GO:0032509	0.00865909	1	0.33811562406528184	0.02596018	1	0.6397191172659176
GO Biological Process	ribonucleoprotein complex localization	GO:0071166	0.008937612	1	0.34388899505263154	0.07478224	1	1
GO Biological Process	histone H3-K4 demethylation, trimethyl-H3-K4-specific	GO:0034721	0.009150375	1	0.3490138684782609	0.151431	1	1
GO Biological Process	endoplasmic reticulum unfolded protein response	GO:0030968	0.009154667	1	0.34816839032658964	0.03413847	1	0.7164722914354067
GO Biological Process	positive regulation of cellular amino acid metabolic process	GO:0045764	0.009246308	1	0.35064025063976945	0.01764858	1	0.535109825391705
GO Biological Process	ribosomal subunit export from nucleus	GO:0000054	0.00925514	1	0.3499666300574713	0.02027532	1	0.5628753921518987
GO Biological Process	positive regulation of interleukin-15 production	GO:0032738	0.009499509	1	0.35817776197994267	0.07881983	1	1
GO Biological Process	TIRAP-dependent toll-like receptor 4 signaling pathway	GO:0035665	0.009499509	1	0.35817776197994267	0.07881983	1	1
GO Biological Process	regulation of DNA damage response, signal transduction by p53 class mediator	GO:0043516	0.00953332	1	0.3574044384045584	0.00756678	1	0.30827014866873065
GO Biological Process	regulation of translational fidelity	GO:0006450	0.009534161	1	0.35642052442897726	0.05741914	1	0.9480281847678796
GO Biological Process	protein import into mitochondrial matrix	GO:0030150	0.009585755	1	0.35733413610481585	0.03993117	1	0.7854323856950672
GO Biological Process	assembly of large subunit precursor of preribosome	GO:1902626	0.009597932	1	0.3567773649378531	0.0004887594	1	0.03675191396914286
GO Biological Process	oxidative phosphorylation	GO:0006119	0.009647646	1	0.3576151372225352	0.0290367	1	0.6715183397188049
GO Biological Process	cellular response to aluminum ion	GO:0071275	0.009791957	1	0.3619448375365169	0.07881983	1	1
GO Biological Process	negative regulation of lysosome organization	GO:1905672	0.009791957	1	0.3619448375365169	0.07881983	1	1
GO Biological Process	protein localization to non-motile cilium	GO:0097499	0.01001435	1	0.36809729511173184	0.03853087	1	0.7800426435846154
GO Biological Process	regulation of viral budding via host ESCRT complex	GO:1903772	0.01013105	1	0.371349545821727	0.05287649	1	0.9390036867881241
GO Biological Process	positive regulation of androgen receptor activity	GO:2000825	0.01056257	1	0.3860912739722222	0.03345748	1	0.7362324068896321
GO Biological Process	leukocyte chemotaxis involved in inflammatory response	GO:0002232	0.01102058	1	0.40060721607734806	0.2183222	1	1
GO Biological Process	protection from non-homologous end joining at telomere	GO:0031848	0.01115004	1	0.4030861987912088	0.09996123	1	1
GO Biological Process	U4 snRNA 3'-end processing	GO:0034475	0.0111591	1	0.4023084846575342	0.1265326	1	1
GO Biological Process	histone H4-K16 acetylation	GO:0043984	0.01123953	1	0.4029999326158038	0.01542727	1	0.4833510617380952
GO Biological Process	pyrimidine nucleotide metabolic process	GO:0006220	0.01140074	1	0.40656460070460704	0.007602948	1	0.3068932292392638
GO Biological Process	wobble base cytosine methylation	GO:0002127	0.01159963	1	0.4125392734324324	0.07881983	1	1
GO Biological Process	mitochondrial ATP synthesis coupled proton transport	GO:0042776	0.01160699	1	0.4116883595956873	0.5013323	1	1
GO Biological Process	positive regulation of transcription from RNA polymerase II promoter in response to arsenic-containing substance	GO:0061395	0.01177124	1	0.4163917934408602	0.07881983	1	1
GO Biological Process	regulation of ubiquitin protein ligase activity	GO:1904666	0.01201888	1	0.42401190863270777	0.1874376	1	1
GO Biological Process	intracellular protein transmembrane import	GO:0044743	0.01221006	1	0.4273196264361702	0.02020174	1	0.566811719957356
GO Biological Process	DNA recombinase assembly	GO:0000730	0.01237986	1	0.43096978238095235	0.005483825	1	0.2496943016435986
GO Biological Process	positive regulation of protein homodimerization activity	GO:0090073	0.01250435	1	0.43415499116094985	0.0002907766	1	0.023050176381927714
GO Biological Process	histone mRNA metabolic process	GO:0008334	0.01267928	1	0.43907011978947363	0.03640229	1	0.7555484765141954
GO Biological Process	mitochondrial ATP synthesis coupled electron transport	GO:0042775	0.01272067	1	0.43819711133507855	0.03031978	1	0.6890811485664939
GO Biological Process	error-free translesion synthesis	GO:0070987	0.01285531	1	0.4416789145953003	0.01380255	1	0.45293704600997503
GO Biological Process	negative regulation of histone deacetylation	GO:0031064	0.01286872	1	0.4409882460416667	0.3367105	1	1
GO Biological Process	interstrand cross-link repair	GO:0036297	0.01287466	1	0.4400458465974026	0.01510718	1	0.4801820812077295
GO Biological Process	negative regulation of defense response to virus	GO:0050687	0.01297354	1	0.44227671725388606	0.1157721	1	1
GO Biological Process	pyrimidine ribonucleotide biosynthetic process	GO:0009220	0.01306911	1	0.44438351031007756	0.005891543	1	0.26103304490572393
GO Biological Process	cell proliferation in bone marrow	GO:0071838	0.01323686	1	0.44892742458762885	0.07881983	1	1
GO Biological Process	negative regulation of gap junction assembly	GO:1903597	0.01323686	1	0.44892742458762885	0.07881983	1	1
GO Biological Process	pyrimidine nucleotide biosynthetic process	GO:0006221	0.01350619	1	0.4557127031025641	0.002232078	1	0.12498686979574469
GO Biological Process	negative regulation of actin nucleation	GO:0051126	0.01377687	1	0.46365686017902813	0.1265326	1	1
GO Biological Process	regulation of respiratory burst	GO:0060263	0.01393109	1	0.465277191142132	0.01137961	1	0.39510366224274407
GO Biological Process	protein hexamerization	GO:0034214	0.01394375	1	0.4645210284810126	0.03853087	1	0.7800426435846154
GO Biological Process	negative regulation of mRNA processing	GO:0050686	0.01398764	1	0.4624707406030151	0.00756678	1	0.30827014866873065
GO Biological Process	DNA synthesis involved in DNA repair	GO:0000731	0.0139993	1	0.46169621228070173	0.0138872	1	0.4501026226600985
GO Biological Process	negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	GO:1902236	0.01430302	1	0.47053360045	0.01380255	1	0.45293704600997503
GO Biological Process	positive regulation of toll-like receptor 4 signaling pathway	GO:0034145	0.01443837	1	0.4726231612686567	0.183503	1	1
GO Biological Process	peptidyl-lysine trimethylation	GO:0018023	0.01453721	1	0.47467778260545906	0.004061607	1	0.1986865669628253
GO Biological Process	snRNA processing	GO:0016180	0.01478887	1	0.4816998523019802	0.1025438	1	1
GO Biological Process	regulation of protein deacetylation	GO:0090311	0.01482788	1	0.48177795782716054	0.008463628	1	0.3228199444985507
GO Biological Process	anterograde synaptic vesicle transport	GO:0048490	0.01482813	1	0.4805994154433498	0.008379379	1	0.3205356054098837
GO Biological Process	dGTP metabolic process	GO:0046070	0.01496223	1	0.48375426184275183	0.03345748	1	0.7362324068896321
GO Biological Process	CTP biosynthetic process	GO:0006241	0.01503651	1	0.4849643016911765	0.02027532	1	0.5628753921518987
GO Biological Process	nuclear membrane organization	GO:0071763	0.0151551	1	0.48759403643031785	0.07523908	1	1
GO Biological Process	regulation of translational initiation in response to stress	GO:0043558	0.01532612	1	0.4918936904390244	0.07701752	1	1
GO Biological Process	positive regulation of respiratory burst	GO:0060267	0.01534896	1	0.491428137810219	0.07523908	1	1
GO Biological Process	axon extension involved in regeneration	GO:0048677	0.01557735	1	0.4951264460144928	0.07881983	1	1
GO Biological Process	metanephric glomerular basement membrane development	GO:0072274	0.01557735	1	0.4951264460144928	0.07881983	1	1
GO Biological Process	negative regulation of cyclin-dependent protein serine/threonine kinase activity involved in G1/S transition of mitotic cell cycle	GO:0031658	0.01564292	1	0.4948201545192308	0.07881983	1	1
GO Biological Process	negative regulation of synaptic vesicle clustering	GO:2000808	0.01564292	1	0.4948201545192308	0.07881983	1	1
GO Biological Process	regulation of translational initiation by eIF2 alpha dephosphorylation	GO:0036496	0.01585058	1	0.49898990961722484	0.151431	1	1
GO Biological Process	pyrimidine ribonucleotide metabolic process	GO:0009218	0.0158699	1	0.49840576157517896	0.009281131	1	0.3440293037436619
GO Biological Process	tRNA methylation	GO:0030488	0.01592674	1	0.49899993252380953	0.02339825	1	0.6037207289215686
GO Biological Process	regulation of secretion of lysosomal enzymes	GO:0090182	0.01598318	1	0.4995787781947743	0.151431	1	1
GO Biological Process	pyrimidine nucleoside triphosphate biosynthetic process	GO:0009148	0.0160054	1	0.4990878165876777	0.01086181	1	0.38422192954301077
GO Biological Process	DNA replication checkpoint	GO:0000076	0.01603925	1	0.49896097104018916	0.126807	1	1
GO Biological Process	regulation of protein monoubiquitination	GO:1902525	0.01613719	1	0.5008237811556603	0.05287649	1	0.9390036867881241
GO Biological Process	Arp2/3 complex-mediated actin nucleation	GO:0034314	0.0161707	1	0.5006829207058824	0.0004025621	1	0.03079834112732558
GO Biological Process	ATP biosynthetic process	GO:0006754	0.01620686	1	0.500624579201878	0.406588	1	1
GO Biological Process	regulation of cilium movement	GO:0003352	0.01622381	1	0.49997451004683846	0.09249266	1	1
GO Biological Process	pyrimidine nucleoside biosynthetic process	GO:0046134	0.01646719	1	0.5062891430140187	0.005053105	1	0.23331160945614035
GO Biological Process	negative regulation of ubiquitin-protein transferase activity	GO:0051444	0.01655022	1	0.5076558158041958	0.2154747	1	1
GO Biological Process	regulation of androgen receptor activity	GO:2000823	0.01655283	1	0.5065550929534884	0.07523908	1	1
GO Biological Process	ATP synthesis coupled electron transport	GO:0042773	0.01662476	1	0.5075759091415313	0.03274474	1	0.7266240027993255
GO Biological Process	negative regulation of G2/M transition of mitotic cell cycle	GO:0010972	0.01685088	1	0.5132887266666666	0.1620629	1	1
GO Biological Process	positive regulation of signal transduction by p53 class mediator	GO:1901798	0.01690397	1	0.5137167233949191	0.02118727	1	0.5701498689775052
GO Biological Process	snoRNA 3'-end processing	GO:0031126	0.01692504	1	0.5131718925345622	0.1265326	1	1
GO Biological Process	regulation of t-circle formation	GO:1904429	0.01708363	1	0.5156043283715596	0.09996123	1	1
