# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	negative regulation of reproductive process	GO:2000242	0.00005536287	0.7277449261500001	0.0027256364275280902	0.05102738	1	0.9420715029494382
GO Biological Process	negative regulation of viral genome replication	GO:0045071	0.00005552169	0.72983261505	0.00272325602630597	0.5490279	1	1
GO Biological Process	nucleosome organization	GO:0034728	0.00005646467	0.74222808715	0.002759212219888476	0.0490878	1	0.9152611787234043
GO Biological Process	regulation of DNA metabolic process	GO:0051052	0.00005715707	0.75132968515	0.0027827025375925926	0.1557656	1	1
GO Biological Process	establishment of viral latency	GO:0019043	0.00005821595	0.76524866275	0.002823795803505535	0.130965	1	1
GO Biological Process	negative regulation of chromatin silencing	GO:0031936	0.00005935765	0.78025630925	0.0028685893722426472	0.130965	1	1
GO Biological Process	positive regulation of adenylate cyclase activity involved in G-protein coupled receptor signaling pathway	GO:0010579	0.0000646913	0.8503671385	0.00309224414	0.007993701	1	0.4588524001965066
GO Biological Process	cell cycle checkpoint	GO:0000075	0.0000647384	0.850986268	0.003083283579710145	0.08940033	1	1
GO Biological Process	hematopoietic stem cell differentiation	GO:0060218	0.00006483147	0.85220967315	0.0030765692171480143	0.1707037	1	1
GO Biological Process	positive regulation of glial cell proliferation	GO:0060252	0.00006549523	0.86093479835	0.0030968877638489207	0.1576628	1	1
GO Biological Process	regulation of nuclease activity	GO:0032069	0.00006640443	0.87288623235	0.0031286244887096773	0.333494	1	1
GO Biological Process	regulation of fibroblast growth factor receptor signaling pathway	GO:0040036	0.0000666186	0.8757014970000001	0.0031275053464285716	0.007323919	1	0.4396023527625571
GO Biological Process	mitotic DNA damage checkpoint	GO:0044773	0.00006713262	0.8824582899	0.0031404209604982206	0.2018704	1	1
GO Biological Process	mitotic cell cycle process	GO:1903047	0.00006804794	0.8944901713000001	0.003171950962056738	0.2925298	1	1
GO Biological Process	positive regulation of mRNA metabolic process	GO:1903313	0.00006825732	0.8972424714	0.003170468096819788	0.192185	1	1
GO Biological Process	viral latency	GO:0019042	0.00006946325	0.91309442125	0.003215121201584507	0.1576628	1	1
GO Biological Process	regulation of mitotic cell cycle phase transition	GO:1901990	0.00007239037	0.95157141365	0.0033271727749999997	0.1574072	1	1
GO Biological Process	regulation of cell cycle process	GO:0010564	0.00007646549	1	0.003502226014111498	0.1155163	1	1
GO Biological Process	regulation of cellular respiration	GO:0043457	0.00007865281	1	0.0035898999564236106	0.3015311	1	1
GO Biological Process	embryonic skeletal joint development	GO:0072498	0.00008150451	1	0.0037071861036332187	0.001452976	1	0.15784602909090908
GO Biological Process	histone H3-K27 trimethylation	GO:0098532	0.0000819838	1	0.0037161277620689657	0.08932901	1	1
GO Biological Process	negative regulation of cell cycle phase transition	GO:1901988	0.00009383229	1	0.004238575436597939	0.3986902	1	1
GO Biological Process	diphosphoinositol polyphosphate catabolic process	GO:0071544	0.00009681411	1	0.004358292725856165	0.01547253	1	0.6219767793577982
GO Biological Process	regulation of stem cell population maintenance	GO:2000036	0.00009992679	1	0.004483063667406144	0.3015311	1	1
GO Biological Process	mitotic DNA integrity checkpoint	GO:0044774	0.0001088335	1	0.004849546974576271	0.2301071	1	1
GO Biological Process	positive regulation of DNA binding	GO:0043388	0.0001100832	1	0.004888661027027027	0.04873024	1	0.916393426037196
GO Biological Process	regulation of histone H3-K9 dimethylation	GO:1900109	0.0001108233	1	0.004904957166666666	0.04570553	1	0.9461404596062993
GO Biological Process	endoderm development	GO:0007492	0.0001114416	1	0.004915771248322148	0.006120392	1	0.39631799428571424
GO Biological Process	DNA damage response, detection of DNA damage	GO:0042769	0.0001123709	1	0.004940185553511706	0.4474154	1	1
GO Biological Process	endocrine system development	GO:0035270	0.0001198556	1	0.005251672873333333	0.00001876864	0.2467137728	0.006667939805405406
GO Biological Process	smoothened signaling pathway	GO:0007224	0.0001221329	1	0.005333677642857144	0.09751509	1	1
GO Biological Process	cellular response to phorbol 13-acetate 12-myristate	GO:1904628	0.0001260912	1	0.0054883073642384116	0.1173015	1	1
GO Biological Process	negative regulation of chromatin organization	GO:1905268	0.0001261546	1	0.005472944610561056	0.03605942	1	0.8330423126537786
GO Biological Process	embryonic organ development	GO:0048568	0.0001322775	1	0.00571969650493421	0.0003033705	1	0.048631771006097564
GO Biological Process	cell dedifferentiation	GO:0043697	0.000132681	1	0.005718333590163934	0.07501326	1	1
GO Biological Process	regulation of double-strand break repair	GO:2000779	0.0001336824	1	0.005742663882352942	0.04648531	1	0.8792077697122304
GO Biological Process	DNA replication-dependent nucleosome assembly	GO:0006335	0.0001345559	1	0.005761359301302931	0.3931127	1	1
GO Biological Process	heterocycle catabolic process	GO:0046700	0.0001373127	1	0.005841344470873786	0.5924974	1	1
GO Biological Process	prostate gland growth	GO:0060736	0.0001377272	1	0.005840077561290322	0.0005516399	1	0.08057007206111111
GO Biological Process	peptidyl-serine autophosphorylation	GO:0036289	0.0001408709	1	0.00595417357073955	0.08932901	1	1
GO Biological Process	cellular nitrogen compound catabolic process	GO:0044270	0.0001424389	1	0.006001151732371795	0.5973371	1	1
GO Biological Process	embryonic organ morphogenesis	GO:0048562	0.0001435114	1	0.0060270202971246	0.004630496	1	0.3362865741436464
GO Biological Process	endoderm formation	GO:0001706	0.0001435313	1	0.006008659039808918	0.04648531	1	0.8792077697122304
GO Biological Process	regulation of meiotic cell cycle	GO:0051445	0.0001492559	1	0.006228472398412698	0.03045636	1	0.8340601087499999
GO Biological Process	negative regulation of viral life cycle	GO:1903901	0.0001536485	1	0.0063713234463722394	0.3906411	1	1
GO Biological Process	body morphogenesis	GO:0010171	0.0001557649	1	0.006438772360062894	0.0007719935	1	0.10461705729381442
GO Biological Process	dorsal/ventral pattern formation	GO:0009953	0.0001592379	1	0.0065411943609375	0.002048737	1	0.1965740720072993
GO Biological Process	intein-mediated protein splicing	GO:0016539	0.0001688051	1	0.006891127451863354	0.03070649	1	0.8356869793995859
GO Biological Process	neuroblast proliferation	GO:0007405	0.0001781606	1	0.007250529681114551	0.07817644	1	1
GO Biological Process	response to phorbol 13-acetate 12-myristate	GO:1904627	0.0001888753	1	0.007662857464506173	0.1444177	1	1
GO Biological Process	stem cell proliferation	GO:0072089	0.0001921197	1	0.007770502943076923	0.05102738	1	0.9420715029494382
GO Biological Process	regulation of chondrocyte differentiation	GO:0032330	0.0002047093	1	0.008254305976993864	0.005080182	1	0.3533280020634921
GO Biological Process	regulation of hematopoietic stem cell differentiation	GO:1902036	0.000207551	1	0.00834329631498471	0.4750465	1	1
GO Biological Process	dentate gyrus development	GO:0021542	0.0002252333	1	0.008944688001510574	0.02193448	1	0.703240828292683
GO Biological Process	negative regulation of binding	GO:0051100	0.0002461454	1	0.009745726756024097	0.02543514	1	0.7513368883146067
GO Biological Process	aromatic compound catabolic process	GO:0019439	0.0002584323	1	0.010170935878742515	0.6234009	1	1
GO Biological Process	cell cycle arrest	GO:0007050	0.0002635896	1	0.010342941170149254	0.08384063	1	1
GO Biological Process	lateral ventricle development	GO:0021670	0.0002833912	1	0.011086837273809522	0.1576628	1	1
GO Biological Process	mitotic chromosome condensation	GO:0007076	0.0003017032	1	0.011768215323442136	0.2086312	1	1
GO Biological Process	embryonic limb morphogenesis	GO:0030326	0.0003135934	1	0.012195814328402365	0.0008154341	1	0.107188812445
GO Biological Process	negative regulation of viral process	GO:0048525	0.0003146476	1	0.012200715935103246	0.4015446	1	1
GO Biological Process	negative regulation of gene silencing	GO:0060969	0.0003161692	1	0.01222365921764706	0.0449664	1	0.9442225686900958
GO Biological Process	GDP-mannose transmembrane transport	GO:1990570	0.0003195024	1	0.012316302193548389	0.01547253	1	0.6219767793577982
GO Biological Process	negative regulation of chondrocyte differentiation	GO:0032331	0.0003369824	1	0.01291438381341108	0.2565257	1	1
GO Biological Process	regulation of type I interferon-mediated signaling pathway	GO:0060338	0.0003663584	1	0.013918442682080924	0.488949	1	1
GO Biological Process	histone H3-K27 methylation	GO:0070734	0.0003846964	1	0.01457300915850144	0.1576628	1	1
GO Biological Process	protein autophosphorylation	GO:0046777	0.0003858717	1	0.014575527288793104	0.001062724	1	0.12699551799999997
GO Biological Process	mitochondrion organization	GO:0007005	0.0003933493	1	0.014815405583094557	0.6119407	1	1
GO Biological Process	negative regulation of response to DNA damage stimulus	GO:2001021	0.0003969283	1	0.014907492867142859	0.254854	1	1
GO Biological Process	regulation of gene expression, epigenetic	GO:0040029	0.0003977527	1	0.014895895274928773	0.1897467	1	1
GO Biological Process	negative regulation of immature T cell proliferation in thymus	GO:0033088	0.000428351	1	0.01599623265625	0.06047327	1	1
GO Biological Process	mRNA 3'-end processing	GO:0031124	0.0004408725	1	0.01641719266997167	0.6997633	1	1
GO Biological Process	regulation of hematopoietic progenitor cell differentiation	GO:1901532	0.0004424824	1	0.016430596463276836	0.524097	1	1
GO Biological Process	negative regulation of osteoblast differentiation	GO:0045668	0.0004481975	1	0.01659593278169014	0.02535188	1	0.7556699832199546
GO Biological Process	regulation of cell cycle arrest	GO:0071156	0.0004487746	1	0.016570623924157302	0.2465591	1	1
GO Biological Process	small GTPase mediated signal transduction	GO:0007264	0.0004569483	1	0.016825169197478992	0.003437781	1	0.272226694246988
GO Biological Process	regulation of viral transcription	GO:0046782	0.0004689747	1	0.017219755395251397	0.6377217	1	1
GO Biological Process	organic cyclic compound catabolic process	GO:1901361	0.0004805659	1	0.01754732987638889	0.6810143	1	1
GO Biological Process	branching morphogenesis of an epithelial tube	GO:0048754	0.0004895684	1	0.017826528027700832	0.0002042425	1	0.03890967626811594
GO Biological Process	heart trabecula formation	GO:0060347	0.0004907112	1	0.01781878100552486	0.2086312	1	1
GO Biological Process	nuclear-transcribed mRNA catabolic process, exonucleolytic	GO:0000291	0.0004923218	1	0.0178280166969697	0.420898	1	1
GO Biological Process	embryonic skeletal system development	GO:0048706	0.0004985569	1	0.01800420453434066	0.0001265664	1	0.02819856488135593
GO Biological Process	activation of MAPKK activity	GO:0000186	0.0005166274	1	0.018554828341530053	0.05337625	1	0.9585120303961748
GO Biological Process	regulation of epithelial cell proliferation	GO:0050678	0.0005326618	1	0.01902673739402174	0.0001806832	1	0.03492765682352941
GO Biological Process	adenylate cyclase-modulating G-protein coupled receptor signaling pathway	GO:0007188	0.0005369074	1	0.01912641672899729	0.03193131	1	0.7701597613761467
GO Biological Process	post-embryonic development	GO:0009791	0.0005518454	1	0.01960542644054054	0.05453002	1	0.9673375342780027
GO Biological Process	elastic fiber assembly	GO:0048251	0.0006128065	1	0.021712510626684636	0.006281182	1	0.402761645804878
GO Biological Process	macromolecular complex disassembly	GO:0032984	0.0006234092	1	0.02202880089784946	0.5730658	1	1
GO Biological Process	regulation of ossification	GO:0030278	0.0006254171	1	0.022040503430294907	0.0005098548	1	0.0753038353483146
GO Biological Process	negative regulation of immature T cell proliferation	GO:0033087	0.0006486771	1	0.02279909219117647	0.07501326	1	1
GO Biological Process	regulation of multicellular organism growth	GO:0040014	0.0006644742	1	0.023168470448275864	0.003783536	1	0.2925563571764706
GO Biological Process	endodermal cell differentiation	GO:0035987	0.0006831328	1	0.02375603348148148	0.1322291	1	1
GO Biological Process	chromosome segregation	GO:0007059	0.0006843672	1	0.02373616581530343	0.178377	1	1
GO Biological Process	type B pancreatic cell development	GO:0003323	0.0007076199	1	0.02441381518503937	0.0166282	1	0.5797816684350132
GO Biological Process	medial motor column neuron differentiation	GO:0021526	0.000714388	1	0.024582801727748693	0.03070649	1	0.8356869793995859
GO Biological Process	purine nucleotide-sugar transmembrane transport	GO:0090480	0.0007627108	1	0.026177110877284596	0.03070649	1	0.8356869793995859
GO Biological Process	negative regulation of metaphase/anaphase transition of cell cycle	GO:1902100	0.0007773698	1	0.02661074484635417	0.2793784	1	1
GO Biological Process	chromosome separation	GO:0051304	0.0007893937	1	0.02695215632857143	0.3123516	1	1
GO Biological Process	gene silencing	GO:0016458	0.000790929	1	0.026934615816062175	0.06009384	1	1
GO Biological Process	mRNA catabolic process	GO:0006402	0.000791228	1	0.026875173281653748	0.8427624	1	1
GO Biological Process	mesodermal cell differentiation	GO:0048333	0.0008002292	1	0.02711085781958763	0.333494	1	1
GO Biological Process	G-protein coupled glutamate receptor signaling pathway	GO:0007216	0.0008212635	1	0.027751950404884318	0.01920361	1	0.6358474897984886
GO Biological Process	regulation of multi-organism process	GO:0043900	0.0008316263	1	0.027958382898976984	0.2907729	1	1
GO Biological Process	cellular response to oxidative stress	GO:0034599	0.0008702828	1	0.029183335219387752	0.008801705	1	0.47612515318930043
GO Biological Process	negative regulation of T cell differentiation in thymus	GO:0033085	0.0009269794	1	0.031005456012722643	0.1173015	1	1
GO Biological Process	sister chromatid segregation	GO:0000819	0.0009735435	1	0.032316235624999995	0.325057	1	1
GO Biological Process	stem cell differentiation	GO:0048863	0.001021292	1	0.03381582705289673	0.01803753	1	0.6095201332904884
GO Biological Process	growth plate cartilage development	GO:0003417	0.001034722	1	0.034174423844221105	0.0009344753	1	0.11373775757870372
GO Biological Process	heart trabecula morphogenesis	GO:0061384	0.001035276	1	0.03410702511278195	0.0969053	1	1
GO Biological Process	regulation of adenylate cyclase activity	GO:0045761	0.001080355	1	0.035503166187500004	0.007212295	1	0.43488815493119265
GO Biological Process	negative regulation of mitotic cell cycle	GO:0045930	0.00112551	1	0.03689483528678304	0.6294807	1	1
GO Biological Process	positive regulation of adenylate cyclase activity	GO:0045762	0.001192201	1	0.038983786430348256	0.005497476	1	0.3705862667692308
GO Biological Process	maintenance of protein location in extracellular region	GO:0071694	0.001220728	1	0.0398175423325062	0.003434532	1	0.28574001987341774
GO Biological Process	protein-DNA complex subunit organization	GO:0071824	0.001221698	1	0.039750545074257425	0.09287483	1	1
GO Biological Process	neural plate pattern specification	GO:0060896	0.001263376	1	0.04100512967901235	0.004759335	1	0.34186589385245897
GO Biological Process	Ras protein signal transduction	GO:0007265	0.00128093	1	0.041472475	0.01054145	1	0.5228956990566038
GO Biological Process	activation of protein kinase activity	GO:0032147	0.001297274	1	0.04189844405405405	0.01026041	1	0.5128254351711026
GO Biological Process	histone H3-K4 trimethylation	GO:0080182	0.00133024	1	0.04264879219512195	0.2086312	1	1
GO Biological Process	liver development	GO:0001889	0.001350987	1	0.043103699308252426	0.126392	1	1
GO Biological Process	ribonucleoprotein complex export from nucleus	GO:0071426	0.001365747	1	0.04346911456416465	0.3010343	1	1
GO Biological Process	mitotic cell cycle checkpoint	GO:0007093	0.001380736	1	0.04384003555555555	0.406335	1	1
