# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	negative regulation of branching morphogenesis of a nerve	GO:2000173	2.141659e-9	0.000028152107555	1.3216951903755869e-7	0.02587741	1	0.5115166232330827	
GO Biological Process	collecting duct development	GO:0072044	2.180829e-9	0.000028666997205	1.3333487072093023e-7	0.03715146	1	0.60290857	
GO Biological Process	gliogenesis	GO:0042063	2.410449e-9	0.000031685352105	1.4669144493055555e-7	0.0001316757	1	0.007122950932098766	
GO Biological Process	negative regulation of protein homooligomerization	GO:0032463	2.450525e-9	0.000032212151124999995	1.4844309274193547e-7	0.2505968	1	1	
GO Biological Process	tube development	GO:0035295	2.620279e-9	0.000034443567455000004	1.572765637214612e-7	1.176528e-8	0.0001546546056	0.0000011896508123076922	
GO Biological Process	tangential migration from the subventricular zone to the olfactory bulb	GO:0022028	2.807411e-9	0.000036903417595	1.6774280724999998e-7	0.1455781	1	1	
GO Biological Process	mesenchymal to epithelial transition involved in metanephros morphogenesis	GO:0003337	2.877816e-9	0.000037828891319999996	1.7117145393665157e-7	0.01687339	1	0.36843972018272425	
GO Biological Process	mesodermal cell fate specification	GO:0007501	2.991723e-9	0.000039326198834999995	1.7714503979729726e-7	0.1676955	1	1	
GO Biological Process	regulation of metanephric nephron tubule epithelial cell differentiation	GO:0072307	3.056499e-9	0.000040177679355	1.801689657174888e-7	0.1455781	1	1	
GO Biological Process	regulation of RNA splicing	GO:0043484	3.9072e-9	0.000051360144	2.2826730666666666e-7	3.952834e-7	0.005196000292999999	0.00003583448477931034	
GO Biological Process	olfactory bulb interneuron differentiation	GO:0021889	4.025738e-9	0.00005291832601	2.34151885e-7	0.0001858299	1	0.009617063131889763	
GO Biological Process	metanephric mesenchymal cell differentiation	GO:0072162	4.135375e-9	0.000054359504374999996	2.3946918226872243e-7	0.1228742	1	1	
GO Biological Process	negative regulation of neuron maturation	GO:0014043	4.464052e-9	0.000058679963540000003	2.573682611403509e-7	0.001970397	1	0.07316629538135593	
GO Biological Process	metanephric renal vesicle morphogenesis	GO:0072283	5.001585e-9	0.000065745834825	2.8709971539301307e-7	0.002433486	1	0.08763883142465753	
GO Biological Process	mRNA transport	GO:0051028	5.353227e-9	0.00007036816891499999	3.0331107290948273e-7	0.0000266829	0.3507467205	0.0017450085597014926	
GO Biological Process	metanephric tubule formation	GO:0072174	5.761729e-9	0.000075737927705	3.2505548371244635e-7	0.1455781	1	1	
GO Biological Process	neurohypophysis development	GO:0021985	5.905267e-9	0.000077624734715	3.303180200638298e-7	0.0006682811	1	0.029281850198333334	
GO Biological Process	nephric duct formation	GO:0072179	6.080433e-9	0.000079927291785	3.38674965190678e-7	0.1228742	1	1	
GO Biological Process	metanephric collecting duct development	GO:0072205	6.760255e-9	0.000088863551975	3.7495169609704643e-7	0.1676955	1	1	
GO Biological Process	protein import into peroxisome matrix	GO:0016558	7.137648e-9	0.00009382438296	3.9422009647058824e-7	0.03715146	1	0.60290857	
GO Biological Process	negative regulation of protein import into nucleus	GO:0042308	8.477519e-9	0.00011143698725500001	4.6626354500000004e-7	0.0008784983	1	0.036200188568965515	
GO Biological Process	positive regulation of neuroblast proliferation	GO:0002052	9.123922e-9	0.00011993395468999999	4.997248112083333e-7	0.0001640762	1	0.008767405077235772	
GO Biological Process	viral process	GO:0016032	1.02598e-8	0.000134865071	5.596061037344398e-7	0.449058	1	1	
GO Biological Process	positive regulation of viral process	GO:0048524	1.059008e-8	0.0001392066016	5.752338909090908e-7	0.2828579	1	1	
GO Biological Process	habenula development	GO:0021986	1.163647e-8	0.00015296139815	6.294707742798354e-7	0.00001722318	0.2263987011	0.0011730502647668392	
GO Biological Process	negative regulation of metanephros development	GO:0072217	1.244531e-8	0.00016359359995	6.704655735655738e-7	0.02132646	1	0.4359818300155521	
GO Biological Process	negative regulation of neurogenesis	GO:0050768	1.245998e-8	0.00016378643710000001	6.685160697959184e-7	4.460621e-7	0.0058634863045	0.00003988766193537415	
GO Biological Process	enucleate erythrocyte differentiation	GO:0043353	1.262826e-8	0.00016599847770000002	6.747905597560976e-7	0.009354951	1	0.24398974383928573	
GO Biological Process	stress-activated protein kinase signaling cascade	GO:0031098	1.641978e-8	0.0002158380081	8.738380894736841e-7	0.02155829	1	0.4333084435015291	
GO Biological Process	microtubule anchoring	GO:0034453	1.753145e-8	0.00023045091025	9.292375413306452e-7	0.1099504	1	1	
GO Biological Process	multi-organism cellular process	GO:0044764	1.809802e-8	0.0002378984729	9.554155538152611e-7	0.480725	1	1	
GO Biological Process	peptidyl-histidine modification	GO:0018202	1.851482e-8	0.0002433773089	9.735092356e-7	0.03149	1	0.5306872435897435	
GO Biological Process	regulation of apoptotic process involved in morphogenesis	GO:1902337	1.862145e-8	0.00024477896025	9.75214981075697e-7	0.230678	1	1	
GO Biological Process	negative regulation of dendrite extension	GO:1903860	1.921762e-8	0.0002526156149	0.0000010024429162698412	0.05108653	1	0.7596520778846153	
GO Biological Process	negative regulation of nervous system development	GO:0051961	1.936375e-8	0.00025453649375	0.000001006073097826087	4.475598e-7	0.005883173571	0.000039751172777027026	
GO Biological Process	regulation of branching morphogenesis of a nerve	GO:2000172	2.005047e-8	0.00026356342814999996	0.0000010376512919291338	0.00387323	1	0.12955116628498728	
GO Biological Process	epithelial cell fate commitment	GO:0072148	2.030762e-8	0.00026694366490000003	0.0000010468379015686276	0.007502216	1	0.2076139564631579	
GO Biological Process	negative regulation of cell proliferation involved in contact inhibition	GO:0060244	2.129098e-8	0.00027986993209999997	0.0000010932419222656249	0.00387323	1	0.12955116628498728	
GO Biological Process	negative regulation of mRNA splicing, via spliceosome	GO:0048025	2.240595e-8	0.00029452621275	0.0000011460163920233462	0.0001277121	1	0.00696587367012448	
GO Biological Process	regulation of mesenchymal to epithelial transition involved in metanephros morphogenesis	GO:0003339	2.437761e-8	0.00032044368345	0.0000012420297808139535	0.1892415	1	1	
GO Biological Process	caudate nucleus development	GO:0021757	2.530211e-8	0.00033259623595	0.0000012841553511583012	0.02587741	1	0.5115166232330827	
GO Biological Process	putamen development	GO:0021758	2.530211e-8	0.00033259623595	0.0000012841553511583012	0.02587741	1	0.5115166232330827	
GO Biological Process	protein targeting to peroxisome	GO:0006625	2.540842e-8	0.0003339936809	0.0000012796692754789273	0.07036131	1	0.8850712152631578	
GO Biological Process	peroxisomal transport	GO:0043574	2.771839e-8	0.00036435823655	0.0000013906802921755725	0.0778413	1	0.895209001312336	
GO Biological Process	cerebral cortex cell migration	GO:0021795	2.889854e-8	0.0003798713083	0.0000014443775980988593	0.00439202	1	0.14046983673965938	
GO Biological Process	interneuron migration from the subpallium to the cortex	GO:0021830	3.068942e-8	0.00040341242589999997	0.0000015280773708333331	0.1892415	1	1	
GO Biological Process	metanephric nephron tubule morphogenesis	GO:0072282	4.209947e-8	0.00055339753315	0.0000020804418539473684	0.1892415	1	1	
GO Biological Process	optic nerve development	GO:0021554	4.410815e-8	0.00057980163175	0.0000021715416919475656	0.03715146	1	0.60290857	
GO Biological Process	positive regulation of glomerulus development	GO:0090193	4.747341e-8	0.00062403797445	0.000002328499904664179	0.230678	1	1	
GO Biological Process	forebrain neuron development	GO:0021884	4.772363e-8	0.00062732711635	0.000002332071064498141	0.0008073878	1	0.03369242105079365	
GO Biological Process	regulation of neuroblast proliferation	GO:1902692	4.897785e-8	0.00064381383825	0.0000023844956972222222	0.0006825483	1	0.029225072975570036	
GO Biological Process	symbiosis, encompassing mutualism through parasitism	GO:0044403	5.129156e-8	0.0006742275562	0.000002487924561623616	0.5203315	1	1	
GO Biological Process	optic cup morphogenesis involved in camera-type eye development	GO:0002072	5.179313e-8	0.00068082069385	0.0000025030172568014705	0.01687339	1	0.36843972018272425	
GO Biological Process	interspecies interaction between organisms	GO:0044419	5.521629e-8	0.00072581813205	0.0000026586744763736265	0.5253625	1	1	
GO Biological Process	telomere maintenance via semi-conservative replication	GO:0032201	5.925264e-8	0.0007788759528	0.0000028426129664233576	0.4810164	1	1	
GO Biological Process	renal vesicle morphogenesis	GO:0072077	5.994704e-8	0.0007880038408000001	0.000002865468512	0.004058632	1	0.1317301670123457	
GO Biological Process	innate vocalization behavior	GO:0098582	6.195272e-8	0.0008143685044000001	0.000002950610523188406	0.0006682811	1	0.029281850198333334	
GO Biological Process	negative regulation of protein oligomerization	GO:0032460	6.227322e-8	0.0008185814768999999	0.000002955167786642599	0.3427309	1	1	
GO Biological Process	peptidyl-aspartic acid hydroxylation	GO:0042264	6.430478e-8	0.0008452863331000001	0.0000030405983205035975	0.05108653	1	0.7596520778846153	
GO Biological Process	pattern specification involved in kidney development	GO:0061004	8.670085e-8	0.00113968267325	0.000004084884133512544	0.001287657	1	0.05052612317910448	
GO Biological Process	peptidyl-aspartic acid modification	GO:0018197	8.923445e-8	0.00117298684525	0.0000041892387330357146	0.0756446	1	0.9345378449248121	
GO Biological Process	protein hydroxylation	GO:0018126	8.942341e-8	0.00117547072445	0.000004183169837900356	0.1099504	1	1	
GO Biological Process	negative regulation of retinoic acid receptor signaling pathway	GO:0048387	8.983245e-8	0.00118084755525	0.000004187402678191489	0.2102309	1	1	
GO Biological Process	limbic system development	GO:0021761	9.286503e-8	0.00122071081935	0.0000043134657927561834	0.000001618279	0.021272277455000002	0.0001305047696625767	
GO Biological Process	vestibulocochlear nerve development	GO:0021562	9.930484e-8	0.0013053621218	0.000004596345499295775	0.2102309	1	1	
GO Biological Process	regulation of retinoic acid receptor signaling pathway	GO:0048385	9.947597e-8	0.0013076116256499999	0.000004588110967192982	0.06313493	1	0.8184503499506904	
GO Biological Process	cell differentiation in spinal cord	GO:0021515	1.024412e-7	0.001346589574	0.000004708355153846154	8.007747e-9	0.000105261834315	8.159832117441861e-7	
GO Biological Process	positive regulation of metanephros development	GO:0072216	1.025032e-7	0.001347404564	0.000004694789421602788	0.04951853	1	0.7481851458045976	
GO Biological Process	positive regulation of neural precursor cell proliferation	GO:2000179	1.025327e-7	0.0013477923415000002	0.0000046798345190972225	0.0002186106	1	0.010968077622137406	
GO Biological Process	metanephric tubule morphogenesis	GO:0072173	1.095532e-7	0.001440076814	0.000004982964754325259	0.230678	1	1	
GO Biological Process	negative regulation of cell maturation	GO:1903430	1.101871e-7	0.0014484094295	0.00000499451527413793	0.02132646	1	0.4359818300155521	
GO Biological Process	positive regulation of lens fiber cell differentiation	GO:1902748	1.11541e-7	0.001466206445	0.000005038510120274914	0.02587741	1	0.5115166232330827	
GO Biological Process	embryonic camera-type eye formation	GO:0060900	1.146819e-7	0.0015074935755	0.0000051626492311643836	0.003182704	1	0.10980746477690288	
GO Biological Process	metanephric nephron morphogenesis	GO:0072273	1.358756e-7	0.001786084762	0.000006075118238095239	0.001867746	1	0.07014720334285715	
GO Biological Process	nephron tubule development	GO:0072080	1.369124e-7	0.001799713498	0.0000061007237220338984	6.283255e-7	0.0082593386975	0.00005469760726821192	
GO Biological Process	negative regulation of nucleocytoplasmic transport	GO:0046823	1.379463e-7	0.0018133041135000002	0.0000061260274104729734	0.002011406	1	0.0736488352924791	
GO Biological Process	ventral spinal cord development	GO:0021517	1.440048e-7	0.0018929430959999998	0.000006373545777777777	1.041753e-9	0.000013693843185	1.1224461627049181e-7	
GO Biological Process	positive regulation of stem cell proliferation	GO:2000648	1.446445e-7	0.0019013519525	0.0000063803756795302014	0.0003976583	1	0.0188029437176259	
GO Biological Process	mesenchymal to epithelial transition	GO:0060231	1.448191e-7	0.0019036470694999998	0.00000636671260702341	0.007502216	1	0.2076139564631579	
GO Biological Process	negative regulation of cell development	GO:0010721	1.505335e-7	0.0019787628575	0.000006595876191666667	0.000004379702	0.05757118279	0.00033471617901162793	
GO Biological Process	negative regulation of transcription from RNA polymerase II promoter in response to hypoxia	GO:0061428	1.53201e-7	0.002013827145	0.000006690455631229236	0.09956839	1	1	
GO Biological Process	base-excision repair, gap-filling	GO:0006287	1.692371e-7	0.0022246216794999996	0.000007366296951986754	0.1228742	1	1	
GO Biological Process	double-strand break repair	GO:0006302	1.758605e-7	0.0023116862725	0.000007629327632013201	0.4700831	1	1	
GO Biological Process	cellular response to L-glutamate	GO:1905232	1.792089e-7	0.0023557009905000002	0.000007749016416118422	0.09956839	1	1	
GO Biological Process	embryonic skeletal system development	GO:0048706	1.855267e-7	0.0024387484714999998	0.000007995896627868852	5.26301e-11	6.918226645e-7	6.176988075892857e-9	
GO Biological Process	monocyte differentiation	GO:0030224	2.048556e-7	0.0026928268619999998	0.000008800087784313725	0.007502216	1	0.2076139564631579	
GO Biological Process	contact inhibition	GO:0060242	2.164661e-7	0.0028454468845	0.00000926855662703583	0.02132646	1	0.4359818300155521	
GO Biological Process	negative regulation of mRNA processing	GO:0050686	2.250385e-7	0.0029581310825	0.000009604321696428571	0.0009484875	1	0.03872008753881988	
GO Biological Process	camera-type eye morphogenesis	GO:0048593	2.300752e-7	0.0030243385040000003	0.000009787503249190939	0.00002536678	0.3334463231	0.001684072338888889	
GO Biological Process	renal tubule development	GO:0061326	2.316386e-7	0.003044889397	0.000009822223861290323	9.602125e-7	0.0126219933125	0.00007938360573899371	
GO Biological Process	epithelial cell differentiation involved in kidney development	GO:0035850	2.362051e-7	0.0031049160395	0.000009983652860128618	0.008010933	1	0.21756965761363636	
GO Biological Process	regulation of transcription involved in cell fate commitment	GO:0060850	2.382973e-7	0.0031324180085000003	0.000010039801309294873	0.000001869598	0.02457586571	0.0001462849149404762	
GO Biological Process	embryonic process involved in female pregnancy	GO:0060136	2.449248e-7	0.003219536496	0.000010286059092651758	0.1455781	1	1	
GO Biological Process	ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway	GO:0043162	2.496742e-7	0.0032819673589999997	0.000010452125347133758	0.3924916	1	1	
GO Biological Process	renal vesicle development	GO:0072087	2.595657e-7	0.0034119911265	0.000010831717861904762	0.00506718	1	0.16050140024096388	
GO Biological Process	nuclear DNA replication	GO:0033260	2.806802e-7	0.0036895412289999997	0.00001163893132176656	0.6112254	1	1	
GO Biological Process	developmental pigmentation	GO:0048066	2.81234e-7	0.0036968209299999997	0.000011625223050314465	0.0005292802	1	0.024241770832752613	
GO Biological Process	negative regulation of mesenchymal cell apoptotic process	GO:2001054	2.831145e-7	0.0037215401025000004	0.000011666269913793105	0.026207	1	0.46240404697986576	
GO Biological Process	cell cycle DNA replication	GO:0044786	2.864678e-7	0.003765619231	0.000011730901031152648	0.6213055	1	1	
GO Biological Process	stress-activated MAPK cascade	GO:0051403	2.895348e-7	0.003805934946	0.000011819673745341615	0.05110778	1	0.6862224393258427	
GO Biological Process	forebrain regionalization	GO:0021871	2.900516e-7	0.003812728282	0.000011804112328173375	0.00000175723	0.02309878835	0.00013999265666666668	
GO Biological Process	metanephric nephron development	GO:0072210	3.102814e-7	0.004078649003	0.000012588422848765431	0.0001779661	1	0.009357457538	
GO Biological Process	cranial nerve development	GO:0021545	3.110238e-7	0.004088407851	0.000012579716464615384	0.00003367207	0.44261936015	0.0021382577785024155	
GO Biological Process	olfactory bulb interneuron development	GO:0021891	3.209677e-7	0.0042191204165	0.00001286317200152439	0.1676955	1	1	
GO Biological Process	cerebral cortex tangential migration	GO:0021800	3.251841e-7	0.0042745449945	0.000012992537977203647	0.1892415	1	1	
